comd_one,comd_two,output
"""C:\Windows\system32\sfc/scannow"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\system32\sfc/scannow"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\system32\sfc/scannow"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\system32\sfc/scannow"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\system32\netstat"" -b  ",Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\system32\getmac"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\system32\hostname"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\temp\fc"" /a  file1.txt file2.txt ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\system32\powercfg"" -energy  ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\system32\netstat"" -b  ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\system32\netstat"" -b  ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\system32\netstat"" -b  ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\system32\getmac"" ",Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\system32\hostname"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\temp\fc"" /a  file1.txt file2.txt ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\system32\powercfg"" -energy  ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",Not-Similar
"""C:\Windows\system32\getmac"" ","copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\Windows\system32\getmac"" ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Windows\system32\getmac"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Windows\system32\getmac"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Windows\system32\getmac"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Windows\system32\getmac"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ",Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\system32\hostname"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\temp\fc"" /a  file1.txt file2.txt ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\system32\powercfg"" -energy  ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\system64\chkdsk"" ""C:"" /f  /r  /x  ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","copy  ""C:\data\file1.doc"" ""D:\backup\file2.doc"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\WINDOWS\system32\sc"" config  WSearch start= disabled ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\WINDOWS\system32\sc"" config  WSearch start= auto  ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\docs\compact"" /u  mydoc.txt ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\systeminfo | findstr /C:'Install Date'"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Users\Mike\AppData\Local\Android\sdk\platform-tools\adb.exe"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files (x86)\Git\git-cheetah"" regsvr32 /u git_shell_ext64.dll ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\git-cheetah"" regsvr32 /u git_shell_ext.dll ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","regsvr32 /u ""C:\Program Files (x86)\GitExtensions\GitExtensionsShellEx64.dll"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Windows\system32\robocopy"" ""c:users "" flarefile.txt  ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
